"key","permit","Outfall","date","param_simple","stat","days_per_month","mg_per_L","million_L_per_month","kg_per_month"
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","flow_rate","mean",30,NA,11.936376,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","flow_rate","mean",30,NA,363.36,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","TN","mean",30,NA,NA,18190.4761904762
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","ON","mean",30,46,NA,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","NH3","mean",30,0.1,NA,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","NO2","mean",30,0.04,NA,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","NO3","mean",30,7.3,NA,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","TN","mean",30,46,NA,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","flow_max_24h","mean",30,NA,3.842532,NA
"CT0000086_1_1998-04-30","CT0000086","1","1998-04-30","flow_rate","mean",30,NA,3.842532,NA
