"Outfall","Parameter","Monitoring Location","Units","Statistical Base Long Desc","Column","date","value","facility","permit","key","day","days_per_month","kg_per_month","million_L_per_month","mg_per_L","param_simple","stat"
"1","00056 - Flow rate","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",105120,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,11.936376,NA,"flow_rate","mean"
"1","00056 - Flow rate","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",3200000,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,363.36,NA,"flow_rate","mean"
"1","00600 - Nitrogen, total (as N)","1","(26) - Pounds per Day","Monthly Avg.","Quantity Average","1998-04-30",1337,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,18190.4761904762,NA,NA,"TN","mean"
"1","00605 - Nitrogen, organic total (as N)","1","(19) - Milligrams per Liter","Monthly Avg.","Concentration Average","1998-04-30",46,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,NA,46,"ON","mean"
"1","00610 - Nitrogen, ammonia total (as N)","1","(19) - Milligrams per Liter","Monthly Avg.","Concentration Average","1998-04-30",0.1,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,NA,0.1,"NH3","mean"
"1","00615 - Nitrogen, nitrite total (as N)","1","(19) - Milligrams per Liter","Monthly Avg.","Concentration Average","1998-04-30",0.04,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,NA,0.04,"NO2","mean"
"1","00620 - Nitrogen, nitrate total (as N)","1","(19) - Milligrams per Liter","Monthly Avg.","Concentration Average","1998-04-30",7.3,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,NA,7.3,"NO3","mean"
"1","00625 - Nitrogen, Kjeldahl, total (as N)","1","(19) - Milligrams per Liter","Monthly Avg.","Concentration Average","1998-04-30",46,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,NA,46,"TN","mean"
"1","50047 - Flow, maximum during 24 hr period","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",33840,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,3.842532,NA,"flow_max_24h","mean"
"1","74076 - Flow","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",33840,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,3.842532,NA,"flow_rate","mean"
"1","74076 - Flow","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",105120,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,11.936376,NA,"flow_rate","mean"
"1","74076 - Flow","1","(07) - Gallons per Day","Monthly Avg.","Quantity Average","1998-04-30",3200000,"ALLNEX USA INCORPORATED","CT0000086","CT0000086_1_1998-04-30",30,30,NA,363.36,NA,"flow_rate","mean"
